8/7B/8/8/8/8/3qrqqn/7k b - - 0 1,true,brute-force
8/NN6/8/8/8/8/nqqrq3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/nqqq4/k7 b - - 0 1,true,brute-force
8/R7/8/8/8/8/nqqq4/k7 b - - 0 1,true,brute-force
8/QP6/8/8/8/8/nqqq4/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/nqqq4/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/nqqq4/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/nqqqp3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/nqqqp3/k7 b - - 0 1,true,brute-force
8/7R/8/8/8/8/3bqqqn/7k b - - 0 1,true,brute-force
8/7B/8/8/8/8/3bqqqn/7k b - - 0 1,true,brute-force
8/RN6/8/8/8/8/nqqqb3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/nqqqb3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/nqqqn3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3nqqqn/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/nqqqn3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/nqqqr3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3rqqqn/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/nqqqq3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3qqqqn/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/r7/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/r7/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rp6/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rp6/k7 b - - 0 1,true,brute-force
8/B1B5/8/8/8/8/rp6/k7 b - - 0 1,true,brute-force
8/5B1B/8/8/8/8/6pr/7k b - - 0 1,true,brute-force
8/RN6/8/8/8/8/rppp4/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rppp4/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rpppp3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rpppb3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpppn3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3npppr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpppr3/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rpppq3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/4bppr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rppbp3/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rppbb3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3bbppr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3nbppr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3rbppr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rppbr3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rppbq3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3qbppr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rppn4/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rppn4/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3pnppr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3bnppr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3bnppr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3bnppr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rppnn3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3nnppr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3nnppr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rppnn3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rppnr3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3rnppr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rppnr3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3rnppr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rppnr3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3rnppr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rppnq3/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rppnq3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rppnq3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rppnq3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3qnppr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rppr4/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/4rppr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3brppr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpprb3/k7 b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3brppr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpprb3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpprn3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpprn3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpprq3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpprq3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rppq4/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3pqppr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rppqp3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3pqppr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rppqb3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rppqb3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bqppr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rppqn3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3rqppr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rppqq3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rppqq3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rppqq3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/5bpr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/5bpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpb5/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpbp4/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/4pbpr/7k b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3ppbpr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3ppbpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpbpb3/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3bpbpr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3bpbpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpbpb3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpbpb3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3npbpr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3npbpr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3rpbpr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpbpr3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpbpq3/k7 b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3qpbpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpbb4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3pbbpr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpbbp3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3pbbpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpbbp3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3pbbpr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3bbbpr/7k b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bbbpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpbbb3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3bbbpr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3bbbpr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3rbbpr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3rbbpr/7k b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3rbbpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpbbq3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3qbbpr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3qbbpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpbn4/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpbn4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/4nbpr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/4nbpr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/4nbpr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3pnbpr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3pnbpr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3bnbpr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3nnbpr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3nnbpr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rpbnn3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3nnbpr/7k b - - 0 1,false,brute-force
8/7R/8/8/8/8/3rnbpr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3rnbpr/7k b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3rnbpr/7k b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3qnbpr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/4rbpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpbrp3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpbrp3/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3prbpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpbrb3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3brbpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpbrb3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3brbpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpbrn3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rpbrn3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpbrr3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpbrr3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3qrbpr/7k b - - 0 1,false,brute-force
8/7N/8/8/8/8/3qrbpr/7k b - - 0 1,false,brute-force
8/7R/8/8/8/8/3qrbpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpbrq3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpbq4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/4qbpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpbq4/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3pqbpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpbqp3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3pqbpr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3bqbpr/7k b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bqbpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpbqb3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3nqbpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpbqr3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpbqr3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3rqbpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpbqr3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3qqbpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpbqq3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/5npr/7k b - - 0 1,true,brute-force
8/R7/8/8/8/8/rpnp4/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpnp4/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/4pnpr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpnpp3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3ppnpr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3bpnpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpnpb3/k7 b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rpnpb3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rpnpb3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpnpb3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3bpnpr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpnpn3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3npnpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpnpr3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnpq3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpnpq3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnb4/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpnb4/k7 b - - 0 1,true,brute-force
8/RN6/8/8/8/8/rpnb4/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3pbnpr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnbp3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3pbnpr/7k b - - 0 1,false,brute-force
8/7R/8/8/8/8/3pbnpr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3pbnpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpnbb3/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpnbb3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bbnpr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3bbnpr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpnbn3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnbr3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3qbnpr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpnbq3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/4nnpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpnnp3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnnp3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3pnnpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpnnp3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3bnnpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpnnb3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3nnnpr/7k b - - 0 1,true,brute-force
8/NN6/8/8/8/8/rpnnn3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpnnn3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/3rnnpr/7k b - - 0 1,true,brute-force
8/6BR/8/8/8/8/3rnnpr/7k b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpnr4/k7 b - - 0 1,true,brute-force
8/6BR/8/8/8/8/4rnpr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/4rnpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpnr4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3brnpr/7k b - - 0 1,false,brute-force
8/6NR/8/8/8/8/3brnpr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rpnrb3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3brnpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpnrb3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3brnpr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpnrn3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3nrnpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpnrn3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpnrr3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpnrr3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnrq3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpnrq3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3qrnpr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3qrnpr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnq4/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpnq4/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpnq4/k7 b - - 0 1,true,brute-force
8/B7/8/8/8/8/rpnqp3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rpnqp3/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3bqnpr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpnqb3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bqnpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpnqn3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpnqn3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpnqr3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3rqnpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpnqq3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3qqnpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpr5/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpr5/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpr5/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/5rpr/7k b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rpr5/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpr5/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpr5/k7 b - - 0 1,true,brute-force
8/R7/8/8/8/8/rprp4/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/4prpr/7k b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rprp4/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/4prpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rprpp3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rprpb3/k7 b - - 0 1,false,brute-force
8/7P/8/8/8/8/3bprpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rprpb3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3bprpr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rprpn3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rprpn3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rprpr3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rprpq3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rprb4/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/4brpr/7k b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/4brpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rprb4/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rprbp3/k7 b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3pbrpr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3bbrpr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3nbrpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rprbn3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rprbn3/k7 b - - 0 1,true,brute-force
8/6NR/8/8/8/8/3nbrpr/7k b - - 0 1,false,brute-force
8/7P/8/8/8/8/3qbrpr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3qbrpr/7k b - - 0 1,true,brute-force
8/BN6/8/8/8/8/rprbq3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/4nrpr/7k b - - 0 1,true,brute-force
8/RN6/8/8/8/8/rprn4/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rprn4/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/4nrpr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rprnp3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rprnp3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rprnb3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rprnb3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3bnrpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rprnn3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rprnr3/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rprnr3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rprnr3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3rnrpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rprnr3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rprnq3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3qnrpr/7k b - - 0 1,false,brute-force
8/6BB/8/8/8/8/4rrpr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rprrp3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rprrp3/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3brrpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rprrb3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3brrpr/7k b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3brrpr/7k b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3nrrpr/7k b - - 0 1,false,brute-force
8/7B/8/8/8/8/3rrrpr/7k b - - 0 1,true,brute-force
8/RB6/8/8/8/8/rprrq3/k7 b - - 0 1,false,brute-force
8/7B/8/8/8/8/4qrpr/7k b - - 0 1,true,brute-force
8/6BB/8/8/8/8/4qrpr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rprqp3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3pqrpr/7k b - - 0 1,false,brute-force
8/6NN/8/8/8/8/3bqrpr/7k b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rprqb3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rprqn3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rprqr3/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rprqq3/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpqp4/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpqpp3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3ppqpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpqpp3/k7 b - - 0 1,false,brute-force
8/7R/8/8/8/8/3bpqpr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpqpb3/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpqpn3/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpqpn3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpqpn3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpqpq3/k7 b - - 0 1,false,brute-force
8/6BR/8/8/8/8/3qpqpr/7k b - - 0 1,false,brute-force
8/7Q/8/8/8/8/4bqpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpqb4/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpqb4/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/4bqpr/7k b - - 0 1,true,brute-force
8/BN6/8/8/8/8/rpqb4/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3pbqpr/7k b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpqbb3/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3nbqpr/7k b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpqbq3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpqbq3/k7 b - - 0 1,false,brute-force
8/6PQ/8/8/8/8/3qbqpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpqbq3/k7 b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpqn4/k7 b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpqn4/k7 b - - 0 1,false,brute-force
8/B7/8/8/8/8/rpqnp3/k7 b - - 0 1,false,brute-force
8/6BB/8/8/8/8/3pnqpr/7k b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpqnp3/k7 b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpqnb3/k7 b - - 0 1,false,brute-force
8/7N/8/8/8/8/3bnqpr/7k b - - 0 1,false,brute-force
8/RB6/8/8/8/8/rpqnn3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3nnqpr/7k b - - 0 1,false,brute-force
8/BN6/8/8/8/8/rpqnn3/k7 b - - 0 1,false,brute-force
8/BB6/8/8/8/8/rpqnr3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3rnqpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpqnq3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpqnq3/k7 b - - 0 1,false,brute-force
8/RN6/8/8/8/8/rpqnq3/k7 b - - 0 1,false,brute-force
8/NN6/8/8/8/8/rpqnq3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpqnq3/k7 b - - 0 1,false,brute-force
8/P7/8/8/8/8/rpqr4/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpqr4/k7 b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpqrp3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpqrp3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpqrp3/k7 b - - 0 1,false,brute-force
8/6NB/8/8/8/8/3prqpr/7k b - - 0 1,false,brute-force
8/Q7/8/8/8/8/rpqrb3/k7 b - - 0 1,false,brute-force
8/7Q/8/8/8/8/3brqpr/7k b - - 0 1,false,brute-force
8/N7/8/8/8/8/rpqrb3/k7 b - - 0 1,false,brute-force
8/QP6/8/8/8/8/rpqrn3/k7 b - - 0 1,false,brute-force
8/5B1B/8/8/8/8/3nrqpr/7k b - - 0 1,false,brute-force
8/R7/8/8/8/8/rpqrr3/k7 b - - 0 1,false,brute-force
8/B1B5/8/8/8/8/rpqrr3/k7 b - - 0 1,true,brute-force
